material,geant4_name,category,X0_cm,rho_gcc,thickness_mm,p_GeV,theta0_mrad,dE_MeV
SiO2_5mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,5.0,3.0,0.8031,2.20
SiO2_5mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,5.0,6.0,0.4016,2.20
SiO2_10mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,10.0,3.0,1.1698,4.40
SiO2_10mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,10.0,6.0,0.5849,4.40
SiO2_20mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,20.0,3.0,1.7026,8.80
SiO2_20mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,20.0,6.0,0.8513,8.80
CaCO3_5mm,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,5.0,3.0,0.9688,2.80
CaCO3_5mm,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,5.0,6.0,0.4844,2.80
CaCO3_10mm,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,10.0,3.0,1.4106,5.60
CaCO3_10mm,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,10.0,6.0,0.7053,5.60
CaCO3_20mm,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,20.0,3.0,2.0521,11.20
CaCO3_20mm,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,20.0,6.0,1.0261,11.20
Al2O3_5mm,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,5.0,3.0,1.0817,3.97
Al2O3_5mm,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,5.0,6.0,0.5409,3.97
Al2O3_10mm,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,10.0,3.0,1.5746,7.94
Al2O3_10mm,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,10.0,6.0,0.7873,7.94
Al2O3_20mm,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,20.0,3.0,2.2902,15.88
Al2O3_20mm,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,20.0,6.0,1.1451,15.88
Fe2O3_5mm,G4_FERRIC_OXIDE,heritage,3.3,5.24,5.0,3.0,1.6381,5.24
Fe2O3_5mm,G4_FERRIC_OXIDE,heritage,3.3,5.24,5.0,6.0,0.8190,5.24
Fe2O3_10mm,G4_FERRIC_OXIDE,heritage,3.3,5.24,10.0,3.0,2.3823,10.48
Fe2O3_10mm,G4_FERRIC_OXIDE,heritage,3.3,5.24,10.0,6.0,1.1911,10.48
Fe2O3_20mm,G4_FERRIC_OXIDE,heritage,3.3,5.24,20.0,3.0,3.4620,20.96
Fe2O3_20mm,G4_FERRIC_OXIDE,heritage,3.3,5.24,20.0,6.0,1.7310,20.96
