material,geant4_name,category,X0_cm,rho_gcc,thickness_mm,p_GeV,theta0_mrad,dE_MeV
PMMA_2mm,G4_PLEXIGLASS,plastic,34.4,1.18,2.0,4.0,0.2085,0.47
PMMA_5mm,G4_PLEXIGLASS,plastic,34.4,1.18,5.0,4.0,0.3440,1.18
PMMA_10mm,G4_PLEXIGLASS,plastic,34.4,1.18,10.0,4.0,0.5018,2.36
PMMA_20mm,G4_PLEXIGLASS,plastic,34.4,1.18,20.0,4.0,0.7312,4.72
PMMA_40mm,G4_PLEXIGLASS,plastic,34.4,1.18,40.0,4.0,1.0646,9.44
PVC_2mm,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,2.0,4.0,0.2813,0.52
PVC_5mm,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,5.0,4.0,0.4635,1.30
PVC_10mm,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,10.0,4.0,0.6756,2.60
PVC_20mm,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,20.0,4.0,0.9838,5.20
PVC_40mm,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,40.0,4.0,1.4314,10.40
Quartz_2mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,2.0,4.0,0.3659,0.88
Quartz_5mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,5.0,4.0,0.6023,2.20
Quartz_10mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,10.0,4.0,0.8774,4.40
Quartz_20mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,20.0,4.0,1.2769,8.80
Quartz_40mm,G4_SILICON_DIOXIDE,heritage,12.29,2.2,40.0,4.0,1.8570,17.60
