material,geant4_name,category,X0_cm,rho_gcc,thickness_mm,p_GeV,theta0_mrad,dE_MeV
Quartz,G4_SILICON_DIOXIDE,heritage,12.29,2.2,5.0,1.0,2.4094,2.20
Quartz,G4_SILICON_DIOXIDE,heritage,12.29,2.2,5.0,2.0,1.2047,2.20
Quartz,G4_SILICON_DIOXIDE,heritage,12.29,2.2,5.0,3.0,0.8031,2.20
Calcite,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,5.0,1.0,2.9065,2.80
Calcite,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,5.0,2.0,1.4532,2.80
Calcite,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,5.0,3.0,0.9688,2.80
Alumina,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,3.0,1.0,2.4594,2.38
Alumina,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,3.0,2.0,1.2297,2.38
Alumina,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,3.0,3.0,0.8198,2.38
Hematite,G4_FERRIC_OXIDE,heritage,3.3,5.24,3.0,1.0,3.7269,3.14
Hematite,G4_FERRIC_OXIDE,heritage,3.3,5.24,3.0,2.0,1.8635,3.14
Hematite,G4_FERRIC_OXIDE,heritage,3.3,5.24,3.0,3.0,1.2423,3.14
PE,G4_POLYETHYLENE,plastic,47.9,0.94,4.0,1.0,1.0168,0.75
PE,G4_POLYETHYLENE,plastic,47.9,0.94,4.0,2.0,0.5084,0.75
PE,G4_POLYETHYLENE,plastic,47.9,0.94,4.0,3.0,0.3389,0.75
PVC,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,4.0,1.0,1.6419,1.04
PVC,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,4.0,2.0,0.8209,1.04
PVC,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,4.0,3.0,0.5473,1.04
