material,geant4_name,category,X0_cm,rho_gcc,thickness_mm,p_GeV,theta0_mrad,dE_MeV
PE,G4_POLYETHYLENE,plastic,47.9,0.94,10.0,3.0,0.5587,1.88
PE,G4_POLYETHYLENE,plastic,47.9,0.94,10.0,6.0,0.2794,1.88
PP,G4_POLYPROPYLENE,plastic,47.4,0.9,10.0,3.0,0.5619,1.80
PP,G4_POLYPROPYLENE,plastic,47.4,0.9,10.0,6.0,0.2810,1.80
PS,G4_POLYSTYRENE,plastic,42.5,1.05,10.0,3.0,0.5963,2.10
PS,G4_POLYSTYRENE,plastic,42.5,1.05,10.0,6.0,0.2982,2.10
PMMA,G4_PLEXIGLASS,plastic,34.4,1.18,10.0,3.0,0.6690,2.36
PMMA,G4_PLEXIGLASS,plastic,34.4,1.18,10.0,6.0,0.3345,2.36
Nylon,G4_NYLON-6-6,plastic,36.7,1.14,10.0,3.0,0.6459,2.28
Nylon,G4_NYLON-6-6,plastic,36.7,1.14,10.0,6.0,0.3229,2.28
PET,G4_MYLAR,plastic,28.7,1.38,10.0,3.0,0.7383,2.76
PET,G4_MYLAR,plastic,28.7,1.38,10.0,6.0,0.3691,2.76
PVC,G4_POLYVINYL_CHLORIDE,plastic,15.3,1.4,10.0,3.0,1.0388,2.80
PVC,G4_POLYVINYL_CHLORIDE,plastic,15.3,1.4,10.0,6.0,0.5194,2.80
SiO2,G4_SILICON_DIOXIDE,heritage,12.29,2.2,10.0,3.0,1.1698,4.40
SiO2,G4_SILICON_DIOXIDE,heritage,12.29,2.2,10.0,6.0,0.5849,4.40
CaCO3,G4_CALCIUM_CARBONATE,heritage,10.7,2.71,10.0,3.0,1.2611,5.42
CaCO3,G4_CALCIUM_CARBONATE,heritage,10.7,2.71,10.0,6.0,0.6305,5.42
Al2O3,G4_ALUMINUM_OXIDE,heritage,10.2,3.95,10.0,3.0,1.2942,7.90
Al2O3,G4_ALUMINUM_OXIDE,heritage,10.2,3.95,10.0,6.0,0.6471,7.90
Fe2O3,G4_FERRIC_OXIDE,heritage,5.5,5.24,10.0,3.0,1.8078,10.48
Fe2O3,G4_FERRIC_OXIDE,heritage,5.5,5.24,10.0,6.0,0.9039,10.48
