material,geant4_name,category,X0_cm,rho_gcc,thickness_mm,p_GeV,theta0_mrad,dE_MeV
PE,G4_POLYETHYLENE,plastic,47.9,0.94,10.0,3.0,0.5587,1.88
PE,G4_POLYETHYLENE,plastic,47.9,0.94,10.0,6.0,0.2794,1.88
PP,G4_POLYPROPYLENE,plastic,47.4,0.9,10.0,3.0,0.5619,1.80
PP,G4_POLYPROPYLENE,plastic,47.4,0.9,10.0,6.0,0.2810,1.80
PS,G4_POLYSTYRENE,plastic,42.5,1.05,10.0,3.0,0.5963,2.10
PS,G4_POLYSTYRENE,plastic,42.5,1.05,10.0,6.0,0.2982,2.10
PMMA,G4_PLEXIGLASS,plastic,34.4,1.18,10.0,3.0,0.6690,2.36
PMMA,G4_PLEXIGLASS,plastic,34.4,1.18,10.0,6.0,0.3345,2.36
Nylon,G4_NYLON-6-6,plastic,36.7,1.14,10.0,3.0,0.6459,2.28
Nylon,G4_NYLON-6-6,plastic,36.7,1.14,10.0,6.0,0.3229,2.28
PET,G4_MYLAR,plastic,28.7,1.38,10.0,3.0,0.7383,2.76
PET,G4_MYLAR,plastic,28.7,1.38,10.0,6.0,0.3691,2.76
PVC,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,10.0,3.0,0.9007,2.60
PVC,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,10.0,6.0,0.4504,2.60
SiO2,G4_SILICON_DIOXIDE,heritage,12.29,2.2,10.0,3.0,1.1698,4.40
SiO2,G4_SILICON_DIOXIDE,heritage,12.29,2.2,10.0,6.0,0.5849,4.40
CaCO3,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,10.0,3.0,1.4106,5.60
CaCO3,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,10.0,6.0,0.7053,5.60
Al2O3,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,10.0,3.0,1.5746,7.94
Al2O3,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,10.0,6.0,0.7873,7.94
Fe2O3,G4_FERRIC_OXIDE,heritage,3.3,5.24,10.0,3.0,2.3823,10.48
Fe2O3,G4_FERRIC_OXIDE,heritage,3.3,5.24,10.0,6.0,1.1911,10.48
