material,geant4_name,category,X0_cm,rho_gcc,thickness_mm,p_GeV,theta0_mrad,dE_MeV
CaCO3,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,6.0,1.0,3.2086,3.36
CaCO3,G4_CALCIUM_CARBONATE,heritage,8.7,2.8,6.0,3.0,1.0695,3.36
SiO2,G4_SILICON_DIOXIDE,heritage,12.29,2.2,6.0,1.0,2.6602,2.64
SiO2,G4_SILICON_DIOXIDE,heritage,12.29,2.2,6.0,3.0,0.8867,2.64
Fe2O3,G4_FERRIC_OXIDE,heritage,3.3,5.24,3.0,1.0,3.7269,3.14
Fe2O3,G4_FERRIC_OXIDE,heritage,3.3,5.24,3.0,3.0,1.2423,3.14
Al2O3,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,3.0,1.0,2.4594,2.38
Al2O3,G4_ALUMINUM_OXIDE,heritage,7.1,3.97,3.0,3.0,0.8198,2.38
PE,G4_POLYETHYLENE,plastic,47.9,0.94,6.0,1.0,1.2688,1.13
PE,G4_POLYETHYLENE,plastic,47.9,0.94,6.0,3.0,0.4229,1.13
PVC,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,6.0,1.0,2.0473,1.56
PVC,G4_POLYVINYL_CHLORIDE,plastic,19.9,1.3,6.0,3.0,0.6824,1.56
PET,G4_MYLAR,plastic,28.7,1.38,6.0,1.0,1.6774,1.66
PET,G4_MYLAR,plastic,28.7,1.38,6.0,3.0,0.5591,1.66
