material,geant4_name,category,X0_cm,rho_gcc,thickness_mm,p_GeV,theta0_mrad,dE_MeV
SiO2,G4_SILICON_DIOXIDE,heritage,12.29,2.2,10.0,2.0,1.7548,4.40
SiO2,G4_SILICON_DIOXIDE,heritage,12.29,2.2,10.0,5.0,0.7019,4.40
SiO2,G4_SILICON_DIOXIDE,heritage,12.29,2.2,10.0,7.0,0.5014,4.40
SiO2_Pb_0.1mm,G4_Pb,metal,0.561,11.35,0.1,2.0,0.7689,0.23
SiO2_Pb_0.1mm,G4_Pb,metal,0.561,11.35,0.1,5.0,0.3076,0.23
SiO2_Pb_0.1mm,G4_Pb,metal,0.561,11.35,0.1,7.0,0.2197,0.23
SiO2_Pb_0.5mm,G4_Pb,metal,0.561,11.35,0.5,2.0,1.8436,1.14
SiO2_Pb_0.5mm,G4_Pb,metal,0.561,11.35,0.5,5.0,0.7374,1.14
SiO2_Pb_0.5mm,G4_Pb,metal,0.561,11.35,0.5,7.0,0.5267,1.14
SiO2_Pb_1.0mm,G4_Pb,metal,0.561,11.35,1.0,2.0,2.6828,2.27
SiO2_Pb_1.0mm,G4_Pb,metal,0.561,11.35,1.0,5.0,1.0731,2.27
SiO2_Pb_1.0mm,G4_Pb,metal,0.561,11.35,1.0,7.0,0.7665,2.27
